"TrxDate","CustomerName","ItemCode","ItemName","TotalQuantity","Predicted","Demand_Probability","DataSplit","Method","Confidence","Demand_Pattern","Density_Pct","Lower_Bound","Upper_Bound"
"2023-02-19","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,19.727506493729276,0.17,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-02-26","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",128.29999999999993,120.58813844190932,0.9612,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-03-05","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",13.0,12.642594322118292,0.873,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-03-12","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,3.2060778899713838,0.1097,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-03-19","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",1.0,10.954132813997399,0.8128,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-03-26","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,7.673545412210386,0.2494,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-04-02","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",5.0,3.700243306914799,0.8136,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-04-09","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.0,0.0655,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-04-16","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",2.0,0.813175065475366,0.7948,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-04-23","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.0,0.0608,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-04-30","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",1.0,8.51706076863582,0.7966,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-05-07","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,4.871833448006115,0.0915,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-05-14","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,10.2754901603237,0.143,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-05-21","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,24.151017941334743,0.4082,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-05-28","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,3.896129921679035,0.0492,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-06-04","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.7992812126375479,0.0119,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-06-11","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.10588119655177024,0.0265,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-06-18","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,1.0937845469089646,0.1538,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-06-25","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,1.3153629961975914,0.0484,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-07-02","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.12145164497738854,0.0334,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-07-09","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.5584923836699132,0.0528,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-07-16","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",2.0,2.119477484783309,0.8576,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-07-23","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",3.0,0.3643642012425165,0.9591,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-07-30","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",1.0,6.308686889124306,0.9467,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-08-06","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,3.814191737923611,0.2013,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-08-13","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",1.0,6.036176547582251,0.9323,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-08-20","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",1.0,1.0471373236649508,0.9839,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-08-27","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",1.0,8.573675749831635,0.9828,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-09-03","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",1.0,0.6186863829946614,0.8978,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-09-10","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",2.0,0.0,0.8225,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-09-17","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.0,0.1943,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-09-24","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",1.0,1.253545631228295,0.8833,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-10-01","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",1.0,0.39672422171627975,0.7852,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-10-08","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.3583401912705419,0.16,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-10-15","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",3.0,0.6499002632657509,0.8359,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-10-22","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",4.0,0.5194096545115429,0.929,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-10-29","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",1.0,2.502332627598015,0.9292,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-11-05","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,1.4896444269209175,0.062,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-11-12","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,2.9919815422693072,0.278,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-11-19","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",2.0,6.334753282253441,0.7773,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-11-26","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",2.0,6.301212107040277,0.9347,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-12-03","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",6.0,15.69969286330086,0.8622,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-12-10","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",6.0,4.442967599395792,0.8776,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-12-17","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",5.0,0.0,0.9521,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-12-24","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",1.0,0.0,0.8774,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2023-12-31","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,3.806911550803591,0.1607,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-01-07","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",7.0,4.429150381718359,0.6937,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-01-14","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.0,0.1959,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-01-21","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.0,0.1039,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-01-28","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,3.5911218602330637,0.0702,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-02-04","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,7.143917917996182,0.1165,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-02-11","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",1.0,22.026795789278626,0.8868,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-02-18","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",4.0,11.899662759711076,0.9704,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-02-25","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",128.29999999999993,102.39989979572051,0.9284,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-03-03","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.5900937167201968,0.0969,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-03-10","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",3.0,5.904756425197488,0.7981,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-03-17","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.0,0.033,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-03-24","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.19314278441413443,0.058,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-03-31","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.2635196281672038,0.0601,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-04-07","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.0,0.4082,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-04-14","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.0,0.022,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-04-21","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.0,0.1533,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-04-28","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",1.0,4.6820181447807165,0.8577,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-05-05","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",2.0,14.383217045045527,0.8453,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-05-12","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,2.6071352963847985,0.0373,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-05-19","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,16.874109308714186,0.1662,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-05-26","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,1.0624550348595019,0.0105,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-06-02","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,24.56864865037863,0.4082,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-06-09","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,2.746204566382498,0.0553,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-06-16","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.0,0.0554,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-06-23","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.11189851430076715,0.0659,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-06-30","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,1.8383294201639289,0.077,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-07-07","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.9048740657929911,0.1014,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-07-14","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",1.0,3.4546277215967076,0.757,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-07-21","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",7.0,6.95106056792749,0.9771,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-07-28","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.0,0.187,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-08-04","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",1.0,0.0,0.9118,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-08-11","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",5.0,0.6828163798568935,0.9359,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-08-18","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",3.0,0.0,0.8704,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-08-25","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",1.0,7.054192057106822,0.9045,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-09-01","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.0,0.0956,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-09-08","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.0,0.1159,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-09-15","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.0,0.0634,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-09-22","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.0,0.1455,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-09-29","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",4.0,0.0,0.8849,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-10-06","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",2.0,0.0,0.8579,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-10-13","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.0,0.0332,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-10-20","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.0,0.1278,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-10-27","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",1.0,12.552958270251517,0.8051,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-11-03","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.0,0.1601,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-11-10","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",1.0,0.057516509678547365,0.8526,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-11-17","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.4344663738565231,0.0825,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-11-24","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,1.7897753429851115,0.1063,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-12-01","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,1.3717250804271495,0.0765,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-12-08","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,2.3361565345529893,0.1333,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-12-15","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",1.0,7.2123407801494155,0.8706,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-12-22","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",4.0,0.4029271644695331,0.9,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2024-12-29","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,1.9630866855012599,0.1151,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2025-01-05","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.0,0.0321,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2025-01-12","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.0,0.1058,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2025-01-19","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",2.0,0.0,0.925,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2025-01-26","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",1.0,14.810033235121283,0.967,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2025-02-02","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",128.29999999999993,108.31251647805398,0.9242,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2025-02-09","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,4.977514489212392,0.0589,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2025-02-16","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,9.741144315342433,0.1079,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2025-02-23","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",128.29999999999993,104.66180985212436,0.8435,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2025-03-02","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,3.0181766724041683,0.1175,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2025-03-09","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",2.0,3.754984287616854,0.9177,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2025-03-16","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.0,0.0643,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2025-03-23","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.0,0.0216,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2025-03-30","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.0,0.0225,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2025-04-06","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.0,0.4082,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2025-04-13","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.0,0.0381,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2025-04-20","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",1.0,0.0,0.7893,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2025-04-27","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.33543957263214635,0.1371,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2025-05-04","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",3.0,0.0,0.9049,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2025-05-11","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,3.4935975681262463,0.0458,"Train","ml_ensemble","high","lumpy",41.06,"",""
"2025-05-18","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",128.29999999999993,97.4780898982065,0.7935,"Test","ml_ensemble","high","lumpy",41.06,"",""
"2025-05-25","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",128.29999999999993,100.15568063711254,0.84,"Test","ml_ensemble","high","lumpy",41.06,"",""
"2025-06-01","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,3.351276400468036,0.0287,"Test","ml_ensemble","high","lumpy",41.06,"",""
"2025-06-08","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",128.29999999999993,114.70592415489688,0.9447,"Test","ml_ensemble","high","lumpy",41.06,"",""
"2025-06-15","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",3.0,14.392717497955031,0.8333,"Test","ml_ensemble","high","lumpy",41.06,"",""
"2025-06-22","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.962993586004417,0.0246,"Test","ml_ensemble","high","lumpy",41.06,"",""
"2025-06-29","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,3.299137967632498,0.0643,"Test","ml_ensemble","high","lumpy",41.06,"",""
"2025-07-06","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,1.1666477887960442,0.0319,"Test","ml_ensemble","high","lumpy",41.06,"",""
"2025-07-13","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,10.040138051843417,0.4082,"Test","ml_ensemble","high","lumpy",41.06,"",""
"2025-07-20","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.5274791126063971,0.0232,"Test","ml_ensemble","high","lumpy",41.06,"",""
"2025-07-27","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,6.133403949892743,0.087,"Test","ml_ensemble","high","lumpy",41.06,"",""
"2025-08-03","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",7.0,9.22134208527106,0.9044,"Test","ml_ensemble","high","lumpy",41.06,"",""
"2025-08-10","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",10.0,15.657290327916904,0.9281,"Test","ml_ensemble","high","lumpy",41.06,"",""
"2025-08-17","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,5.8688624888349326,0.0949,"Test","ml_ensemble","high","lumpy",41.06,"",""
"2025-08-24","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,9.548865509465674,0.1106,"Test","ml_ensemble","high","lumpy",41.06,"",""
"2025-08-31","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",128.29999999999993,100.38152849043844,0.8704,"Test","ml_ensemble","high","lumpy",41.06,"",""
"2025-09-07","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,2.123211497232109,0.041,"Test","ml_ensemble","high","lumpy",41.06,"",""
"2025-09-14","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,6.916428637846415,0.1126,"Test","ml_ensemble","high","lumpy",41.06,"",""
"2025-09-21","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,15.227353687244161,0.4082,"Test","ml_ensemble","high","lumpy",41.06,"",""
"2025-09-28","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.8781981511774298,0.0168,"Test","ml_ensemble","high","lumpy",41.06,"",""
"2025-10-05","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,3.627477230940392,0.4082,"Test","ml_ensemble","high","lumpy",41.06,"",""
